year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,special,candidate,party_detailed,writein,mode,candidatevotes,totalvotes,unofficial,version,party_simplified
2020,ARKANSAS,AR,5,71.0,42,US SENATE,statewide,gen,False,RICKY DALE HARRINGTON JR.,LIBERTARIAN,False,total,399390.0,1193261.0,False,20210114,LIBERTARIAN
2020,ARKANSAS,AR,5,71.0,42,US SENATE,statewide,gen,False,TOM COTTON,REPUBLICAN,False,total,793871.0,1193261.0,False,20210114,REPUBLICAN
2024,CONNECTICUT,CT,9,16.0,1,US SENATE,statewide,GEN,False,CHRISTOPHER S. MURPHY,DEMOCRATIC,False,TOTAL,953646.0,1708259.0,False,11/20/25,DEMOCRAT
2024,CONNECTICUT,CT,9,16.0,1,US SENATE,statewide,GEN,False,CHRISTOPHER S. MURPHY,WORKING FAMILIES,False,TOTAL,47049.0,1708259.0,False,11/20/25,OTHER
2024,CONNECTICUT,CT,9,16.0,1,US SENATE,statewide,GEN,False,JUSTIN C. PAGLINO,GREEN,False,TOTAL,14422.0,1708259.0,False,11/20/25,OTHER
2024,CONNECTICUT,CT,9,16.0,1,US SENATE,statewide,GEN,False,MATTHEW M. COREY,REPUBLICAN,False,TOTAL,678256.0,1708259.0,False,11/20/25,REPUBLICAN
2024,CONNECTICUT,CT,9,16.0,1,US SENATE,statewide,GEN,False,OTHER,OTHER,False,TOTAL,7.0,1708259.0,False,11/20/25,OTHER
2024,CONNECTICUT,CT,9,16.0,1,US SENATE,statewide,GEN,False,ROBERT FINLEY HYDE,CHEAPER GAS GROCERIES,False,TOTAL,14879.0,1708259.0,False,11/20/25,OTHER
2024,MICHIGAN,MI,26,34.0,23,US SENATE,statewide,GEN,False,DAVE STEIN,U.S. TAXPAYERS,False,TOTAL,41363.0,5577187.0,False,11/20/25,OTHER
2024,MICHIGAN,MI,26,34.0,23,US SENATE,statewide,GEN,False,DOUG DERN,NATURAL LAW,False,TOTAL,18779.0,5577187.0,False,11/20/25,OTHER
2024,MICHIGAN,MI,26,34.0,23,US SENATE,statewide,GEN,False,DOUGLAS P. MARSH,GREEN,False,TOTAL,53978.0,5577187.0,False,11/20/25,OTHER
2024,MICHIGAN,MI,26,34.0,23,US SENATE,statewide,GEN,False,ELISSA SLOTKIN,DEMOCRATIC,False,TOTAL,2712686.0,5577187.0,False,11/20/25,DEMOCRAT
2024,MICHIGAN,MI,26,34.0,23,US SENATE,statewide,GEN,False,JOSEPH SOLIS-MULLEN,LIBERTARIAN,False,TOTAL,56697.0,5577187.0,False,11/20/25,LIBERTARIAN
2024,MICHIGAN,MI,26,34.0,23,US SENATE,statewide,GEN,False,MIKE ROGERS,REPUBLICAN,False,TOTAL,2693680.0,5577187.0,False,11/20/25,REPUBLICAN
2024,MICHIGAN,MI,26,34.0,23,US SENATE,statewide,GEN,False,OTHER,OTHER,False,TOTAL,4.0,5577187.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,BERNIE SANDERS,INDEPENDENT,False,TOTAL,229429.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,GERALD MALLOY,REPUBLICAN,False,TOTAL,116512.0,372885.0,False,11/20/25,REPUBLICAN
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,JUSTIN SCHOVILLE,PEACE AND JUSTICE,False,TOTAL,3339.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,MARK STEWART GREENSTEIN,EPIC,False,TOTAL,1104.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,MATT HILL,LIBERTARIAN,False,TOTAL,4530.0,372885.0,False,11/20/25,LIBERTARIAN
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,OTHER,OTHER,False,TOTAL,398.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,SPOILED,,False,TOTAL,296.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,STEVE BERRY,INDEPENDENT,False,TOTAL,7941.0,372885.0,False,11/20/25,OTHER
2024,VERMONT,VT,50,13.0,6,US SENATE,statewide,GEN,False,UNDERVOTES,,False,TOTAL,9336.0,372885.0,False,11/20/25,OTHER
